subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
8191384,Peking_3,1,0.9003753549900761,0.04162579317400637,33.35163,41
8191384,Peking_3,2,0.7824405232462356,0.06237221653807495,49.866943,41
8191384,Peking_3,3,0.6665659808520548,0.07070428668531624,62.00249,41
8191384,Peking_3,4,0.5509711418809061,0.08078093980869137,72.02178,41
16001,Pittsburgh,1,0.8858245189106206,0.05307839051576131,39.241104,33
16001,Pittsburgh,2,0.7489410836351589,0.09014460674276357,58.693413,33
16001,Pittsburgh,3,0.6210269086550593,0.10502379424288864,72.500084,33
16001,Pittsburgh,4,0.4935147507022505,0.10547288009084058,84.09067,33
16002,Pittsburgh,1,0.882786838967408,0.037716272144827936,39.368843,33
16002,Pittsburgh,2,0.7394254760661356,0.06821485051457005,58.843357,33
16002,Pittsburgh,3,0.6069692141764281,0.08613251506301431,72.435165,33
16002,Pittsburgh,4,0.47664590092971076,0.08738949771761371,83.83624,33
16003,Pittsburgh,1,0.8688092437125123,0.07426530290338187,40.929375,33
16003,Pittsburgh,2,0.7313137917463056,0.10127931617051018,59.91425,33
16003,Pittsburgh,3,0.6051986580672637,0.10890038361065214,73.37158,33
16003,Pittsburgh,4,0.48008135610453323,0.10361215938211546,84.68955,33
16004,Pittsburgh,1,0.9116988039024854,0.023875317487314276,35.2754,33
16004,Pittsburgh,2,0.7986219913192923,0.04610172445952126,53.435158,33
16004,Pittsburgh,3,0.6881528230680054,0.06399852690993069,66.51339,33
16004,Pittsburgh,4,0.5807325578350144,0.07236612073205956,77.275375,33
16005,Pittsburgh,1,0.8727976192118809,0.0419874881729379,39.980976,33
16005,Pittsburgh,2,0.7257901409440698,0.07179940875156414,59.07846,33
16005,Pittsburgh,3,0.6016983193897062,0.08184432096001235,71.48324,33
16005,Pittsburgh,4,0.4864623261366344,0.08674914115172004,81.34388,33
16006,Pittsburgh,1,0.8935299333104336,0.040578833812782364,37.341812,33
16006,Pittsburgh,2,0.7599982870313342,0.07392807567629471,56.501167,33
16006,Pittsburgh,3,0.6249521211730404,0.09391169251284305,70.93202,33
16006,Pittsburgh,4,0.4895298222481243,0.10188694548805592,83.05512,33
16007,Pittsburgh,1,0.8971189080457731,0.04009584897968539,38.767723,33
16007,Pittsburgh,2,0.7694527819356447,0.06903596735487343,58.63584,33
16007,Pittsburgh,3,0.6476982812696,0.07816634063514193,72.954384,33
16007,Pittsburgh,4,0.5336676231042784,0.0832605292906859,84.11439,33
16008,Pittsburgh,1,0.8738844867630831,0.05052824119979826,39.77742,33
16008,Pittsburgh,2,0.7262434710255679,0.07588046811336921,59.131348,33
16008,Pittsburgh,3,0.5872010462332703,0.09096107021496172,72.77071,33
16008,Pittsburgh,4,0.44781632523552767,0.08856231250573798,84.40213,33
16009,Pittsburgh,1,0.8885141062876496,0.03246259616556789,39.491226,33
16009,Pittsburgh,2,0.7591885508244729,0.057418797487285046,58.309647,33
16009,Pittsburgh,3,0.6316819879155823,0.07483965755693106,72.3414,33
16009,Pittsburgh,4,0.5102542782550028,0.09106350085838949,83.62826,33
16010,Pittsburgh,1,0.885791492127933,0.0498620205141426,39.51582,33
16010,Pittsburgh,2,0.7397843113875526,0.07065247141972439,60.336414,33
16010,Pittsburgh,3,0.6010966234916537,0.07784650467424933,75.148674,33
16010,Pittsburgh,4,0.46719700843907347,0.07035966861588117,87.14072,33
16011,Pittsburgh,1,0.8951935337053685,0.034910271004222025,38.48219,33
16011,Pittsburgh,2,0.760131295247967,0.06306803709049481,58.556747,33
16011,Pittsburgh,3,0.6260781810098366,0.08444447075790402,73.18171,33
16011,Pittsburgh,4,0.49390820343993763,0.08217637647037913,85.24097,33
16012,Pittsburgh,1,0.8776383196668429,0.04011718608478425,38.997437,33
16012,Pittsburgh,2,0.7324612859188709,0.05986161684610313,58.20462,33
16012,Pittsburgh,3,0.6005888190181052,0.06938807870487741,71.3365,33
16012,Pittsburgh,4,0.4701661951336068,0.07521312176665315,82.32754,33
16013,Pittsburgh,1,0.8843228645954266,0.040477820530747825,37.85978,33
16013,Pittsburgh,2,0.7434966065296714,0.0580754076306155,56.89208,33
16013,Pittsburgh,3,0.6041362480577145,0.07413791563655757,70.922905,33
16013,Pittsburgh,4,0.4680815865521661,0.06938662157351828,82.333405,33
16014,Pittsburgh,1,0.8868422674600953,0.0425239628430511,37.099308,33
16014,Pittsburgh,2,0.7546412963852919,0.06303069350467148,54.994213,33
16014,Pittsburgh,3,0.633298370874508,0.07307743459955489,67.43261,33
16014,Pittsburgh,4,0.5118894234665656,0.07828608203311431,77.971146,33
16015,Pittsburgh,1,0.8855940769601319,0.059068046845328806,39.050102,33
16015,Pittsburgh,2,0.7520648915383927,0.09787679330146434,58.19438,33
16015,Pittsburgh,3,0.6309904497967509,0.1124210933198643,71.57442,33
16015,Pittsburgh,4,0.5149144075110926,0.11434215116015894,82.46886,33
16016,Pittsburgh,1,0.8635891483099906,0.06671539146785795,41.01429,33
16016,Pittsburgh,2,0.7152144423496186,0.11304942681669412,60.073593,33
16016,Pittsburgh,3,0.5857943709152952,0.133893664049383,73.2781,33
16016,Pittsburgh,4,0.45981927166430137,0.13911668312168957,84.544785,33
16017,Pittsburgh,1,0.9147977961606808,0.054450424300298124,37.095306,33
16017,Pittsburgh,2,0.8090022257189928,0.08491161779089478,56.949585,33
16017,Pittsburgh,3,0.7050910814109715,0.09784283723540185,71.67817,33
16017,Pittsburgh,4,0.6032563610659765,0.10893422858194936,83.38754,33
16018,Pittsburgh,1,0.9216606231057382,0.048999210696130065,35.502342,33
16018,Pittsburgh,2,0.8315297137315879,0.0720983502756342,53.352875,33
16018,Pittsburgh,3,0.7477319313194187,0.08478016223818326,66.06819,33
16018,Pittsburgh,4,0.6693429286806855,0.08999792663548598,76.333115,33
16019,Pittsburgh,1,0.890783204245391,0.03943980411733731,37.6859,33
16019,Pittsburgh,2,0.7506764693945659,0.07014566737404171,57.267708,33
16019,Pittsburgh,3,0.617580795678817,0.08395749982398368,71.15726,33
16019,Pittsburgh,4,0.5009664172585956,0.08423783396904522,81.55767,33
16020,Pittsburgh,1,0.8848302217352937,0.04749167145425191,38.40371,33
16020,Pittsburgh,2,0.7536252289583273,0.07653134238410188,56.77349,33
16020,Pittsburgh,3,0.6355597827377277,0.0886408464125911,69.468346,33
16020,Pittsburgh,4,0.5195038001740325,0.09389407936893049,80.07351,33
16021,Pittsburgh,1,0.8869793269408356,0.040785342040738845,38.142647,33
16021,Pittsburgh,2,0.7499142210848971,0.07754823147754455,56.98104,33
16021,Pittsburgh,3,0.62091958138449,0.09354174105904271,70.449455,33
16021,Pittsburgh,4,0.4953134292749365,0.10156406418812432,81.57405,33
16022,Pittsburgh,1,0.8803427843057898,0.032316689412877,37.96991,33
16022,Pittsburgh,2,0.7320188112118106,0.05305181981195828,57.047607,33
16022,Pittsburgh,3,0.5919253902221363,0.06040763331702161,70.554665,33
16022,Pittsburgh,4,0.45777989565096316,0.05872896879147021,81.47112,33
16023,Pittsburgh,1,0.9019088742230895,0.041131124574139886,38.508583,33
16023,Pittsburgh,2,0.7831797130888234,0.07397369720125112,57.569775,33
16023,Pittsburgh,3,0.6681345614941765,0.09420943747326609,71.593956,33
16023,Pittsburgh,4,0.5530836054710335,0.09884730211619258,83.4442,33
16024,Pittsburgh,1,0.8656362855880246,0.09099807661472988,40.87436,33
16024,Pittsburgh,2,0.7145776780894733,0.15009599554839337,61.154964,33
16024,Pittsburgh,3,0.5767923583754748,0.16802633587946608,75.723366,33
16024,Pittsburgh,4,0.44946960964350524,0.15736684248540536,87.38658,33
16025,Pittsburgh,1,0.8793493504947164,0.0654715508332413,40.38394,33
16025,Pittsburgh,2,0.7316603835798838,0.11570545870357188,61.045914,33
16025,Pittsburgh,3,0.6057212802515682,0.13472608152083168,74.80338,33
16025,Pittsburgh,4,0.4890759773839362,0.13599877918256598,85.67709,33
16026,Pittsburgh,1,0.8883785489307161,0.05518335978831561,38.716293,33
16026,Pittsburgh,2,0.7571456141080815,0.0990565661251844,57.633255,33
16026,Pittsburgh,3,0.6349270253160515,0.12463066770855558,71.12423,33
16026,Pittsburgh,4,0.5139435126688898,0.1390289474519019,82.47978,33
16027,Pittsburgh,1,0.8794285022926812,0.041057829058873015,38.89534,33
16027,Pittsburgh,2,0.7326970356474054,0.07533648573713121,58.109234,33
16027,Pittsburgh,3,0.5937768337173152,0.09055027605676629,71.81694,33
16027,Pittsburgh,4,0.464171004890774,0.09340762277095323,82.66621,33
16028,Pittsburgh,1,0.8786724629180471,0.06535320975062901,39.27527,33
16028,Pittsburgh,2,0.7321286197026386,0.11848972018367275,58.995228,33
16028,Pittsburgh,3,0.6033524841097425,0.1353650256661288,72.58153,33
16028,Pittsburgh,4,0.48496514942644176,0.13062500597654783,83.56557,33
16029,Pittsburgh,1,0.8633047870138175,0.05245846206139277,41.28942,33
16029,Pittsburgh,2,0.7110202224965294,0.0747175284927174,60.868126,33
16029,Pittsburgh,3,0.5775896726329799,0.08878626744384989,73.88514,33
16029,Pittsburgh,4,0.45420712591667767,0.09126437046722506,84.2646,33
16030,Pittsburgh,1,0.8770003915437801,0.053100914115506624,39.175888,33
16030,Pittsburgh,2,0.7229523038556501,0.09316223577310549,59.36344,33
16030,Pittsburgh,3,0.5802541783409324,0.11100206646177929,73.655846,33
16030,Pittsburgh,4,0.44768390475705044,0.11061631374677748,84.99071,33
16031,Pittsburgh,1,0.8799868744346809,0.036586191135687084,38.91854,33
16031,Pittsburgh,2,0.7313033430428632,0.04815183819369313,58.62031,33
16031,Pittsburgh,3,0.5913606715869458,0.04885957756927059,72.4112,33
16031,Pittsburgh,4,0.4546631216638936,0.05286029280869728,83.773125,33
16032,Pittsburgh,1,0.8907488764385039,0.03298183308456792,36.580593,33
16032,Pittsburgh,2,0.7522660936335622,0.05795062955667662,55.323822,33
16032,Pittsburgh,3,0.620963527119512,0.07151737888582635,68.57569,33
16032,Pittsburgh,4,0.49568487390509935,0.07243619762267214,79.283554,33
16033,Pittsburgh,1,0.8920490083066253,0.03966840687928898,38.49378,33
16033,Pittsburgh,2,0.7657626440766951,0.06663489648165835,57.17053,33
16033,Pittsburgh,3,0.6421364275882789,0.08347707484473739,70.915146,33
16033,Pittsburgh,4,0.5146569907712804,0.09331574900258449,82.73432,33
16034,Pittsburgh,1,0.8822914755041622,0.04572342352371959,38.352345,33
16034,Pittsburgh,2,0.7361297714435001,0.07549947309349132,57.89095,33
16034,Pittsburgh,3,0.6009551493085202,0.08413305680964601,71.52603,33
16034,Pittsburgh,4,0.47698814934894207,0.08546929361068085,82.03652,33
16035,Pittsburgh,1,0.8737877780005914,0.03721083376747339,39.93366,33
16035,Pittsburgh,2,0.7217670755363181,0.05857893426071946,59.619926,33
16035,Pittsburgh,3,0.5775976411969509,0.06981584003014331,73.581276,33
16035,Pittsburgh,4,0.43867185878748155,0.07007947870670679,84.91597,33
16036,Pittsburgh,1,0.8911415014981086,0.039955033870578895,36.97735,33
16036,Pittsburgh,2,0.7544179539598119,0.06375634125511231,55.9933,33
16036,Pittsburgh,3,0.629138311159262,0.08113587829517284,68.9943,33
16036,Pittsburgh,4,0.5050072168331002,0.08754529032472565,79.81122,33
16037,Pittsburgh,1,0.8597060336317497,0.048372614942820163,40.837414,33
16037,Pittsburgh,2,0.6978573394319405,0.07586395240824392,60.40165,33
16037,Pittsburgh,3,0.5528489534200297,0.0855806000966611,73.868256,33
16037,Pittsburgh,4,0.42002132422997657,0.08192976299230482,84.461754,33
16038,Pittsburgh,1,0.9111550362497504,0.030502805912314853,35.455734,33
16038,Pittsburgh,2,0.8010234963809971,0.055912392190951836,53.356804,33
16038,Pittsburgh,3,0.6917458863976446,0.07472584665137502,66.70659,33
16038,Pittsburgh,4,0.5870961021142647,0.08686278065750777,77.55325,33
16039,Pittsburgh,1,0.8710904997477618,0.04128075217807119,40.407295,33
16039,Pittsburgh,2,0.7240786945159252,0.0773058584730535,59.3427,33
16039,Pittsburgh,3,0.5927698621091102,0.08834293029558442,72.50908,33
16039,Pittsburgh,4,0.4690120183933799,0.08843734703713693,83.09553,33
16041,Pittsburgh,1,0.882774397347821,0.03561775898147616,39.751694,33
16041,Pittsburgh,2,0.748346353338523,0.054128781284068256,58.757122,33
16041,Pittsburgh,3,0.6254151902388897,0.06644732202490272,71.73351,33
16041,Pittsburgh,4,0.5043921386051238,0.08116813591608676,82.48662,33
16042,Pittsburgh,1,0.8787522975204736,0.04809073983257803,38.72583,33
16042,Pittsburgh,2,0.7381027531225072,0.08294041189710685,57.338253,33
16042,Pittsburgh,3,0.6105106351712276,0.09340596242209305,70.378334,33
16042,Pittsburgh,4,0.48632499635642334,0.09160792958359924,81.13226,33
16043,Pittsburgh,1,0.8703296131279422,0.05672266252335282,40.197475,33
16043,Pittsburgh,2,0.7213306958268773,0.09370749631694952,59.5234,33
16043,Pittsburgh,3,0.5827874237211329,0.11105140433817008,73.339676,33
16043,Pittsburgh,4,0.44667127955212416,0.10320013926733478,84.95976,33
16044,Pittsburgh,1,0.8797786528875788,0.05328811115122098,39.94806,33
16044,Pittsburgh,2,0.7415897242466467,0.08811282677373625,59.12502,33
16044,Pittsburgh,3,0.6205867866741052,0.10442668160529603,72.04444,33
16044,Pittsburgh,4,0.5039127977431707,0.1013340642102036,82.782234,33
16045,Pittsburgh,1,0.8856839246049597,0.044313172206533115,38.587894,33
16045,Pittsburgh,2,0.7551614089050832,0.07212840075040719,57.070442,33
16045,Pittsburgh,3,0.6332331869810216,0.08670223640983496,70.26291,33
16045,Pittsburgh,4,0.5134680202530015,0.09063736415064884,81.29897,33
16046,Pittsburgh,1,0.8833252934376556,0.04255504587782411,38.195244,33
16046,Pittsburgh,2,0.7445707548154978,0.06552413311128015,56.965363,33
16046,Pittsburgh,3,0.6186867095645504,0.07070525325658836,69.86636,33
16046,Pittsburgh,4,0.49335180754105157,0.07150365219416917,80.63119,33
16047,Pittsburgh,1,0.8858905378902034,0.05825506618889442,39.811287,33
16047,Pittsburgh,2,0.7616335399358379,0.08449995940804307,58.41387,33
16047,Pittsburgh,3,0.6463929677119132,0.09564170084295857,71.44631,33
16047,Pittsburgh,4,0.5295483371215206,0.10013450776943411,82.430084,33
16048,Pittsburgh,1,0.8868872395975378,0.0422402252179845,39.915657,33
16048,Pittsburgh,2,0.7481755909996309,0.0594832903512017,60.16983,33
16048,Pittsburgh,3,0.6163136045137582,0.070397039638563,74.515594,33
16048,Pittsburgh,4,0.48960398588709697,0.08068060854613902,86.09105,33
16049,Pittsburgh,1,0.8796744124412692,0.040151528055201155,38.27426,33
16049,Pittsburgh,2,0.7398642781652636,0.06183905215860807,56.704628,33
16049,Pittsburgh,3,0.6103667318042095,0.07367844916019167,69.592476,33
16049,Pittsburgh,4,0.4781652889515168,0.07835169919423399,80.75999,33
16050,Pittsburgh,1,0.9041945682869748,0.036346840578817194,36.89923,33
16050,Pittsburgh,2,0.7867093991176555,0.07106693572943316,55.363235,33
16050,Pittsburgh,3,0.6763761711845968,0.09345688598365925,68.584465,33
16050,Pittsburgh,4,0.5658191308016581,0.09340102573280128,79.924,33
16051,Pittsburgh,1,0.8965355998902016,0.04290530878947877,36.96559,33
16051,Pittsburgh,2,0.7679258900965686,0.0635516185873629,55.95977,33
16051,Pittsburgh,3,0.6418480489107521,0.0772447666986721,69.721214,33
16051,Pittsburgh,4,0.5116481475524277,0.08303540333305301,81.52954,33
16052,Pittsburgh,1,0.8991379733585738,0.04410358399708336,37.406208,33
16052,Pittsburgh,2,0.7669768303413629,0.06854399689766699,57.591393,33
16052,Pittsburgh,3,0.6341808370754038,0.0759513389801759,72.53785,33
16052,Pittsburgh,4,0.5083546344827121,0.07636299769950249,84.28328,33
16053,Pittsburgh,1,0.88597404293068,0.06368105597415512,39.82981,33
16053,Pittsburgh,2,0.7478674474578264,0.10494334386664665,60.26127,33
16053,Pittsburgh,3,0.6248555815761334,0.13415951497902287,74.374916,33
16053,Pittsburgh,4,0.5090104861427044,0.14164426133841632,86.22802,33
16054,Pittsburgh,1,0.8683446249755296,0.0654961665259756,41.23355,33
16054,Pittsburgh,2,0.7230282462826899,0.09845081545263859,60.67923,33
16054,Pittsburgh,3,0.5924160409400606,0.1078798266945761,74.0745,33
16054,Pittsburgh,4,0.4653807609251511,0.09607608660382766,85.16201,33
16055,Pittsburgh,1,0.8858010028556504,0.05809955593478723,39.33542,33
16055,Pittsburgh,2,0.7477091780147779,0.10500749359749736,59.27505,33
16055,Pittsburgh,3,0.6246344338034587,0.13138919900933058,73.137215,33
16055,Pittsburgh,4,0.5088730346753136,0.13091506201477038,84.651985,33
16056,Pittsburgh,1,0.8830941555949626,0.044832600214397944,39.600037,33
16056,Pittsburgh,2,0.7496469403857522,0.06846002811662288,58.4287,33
16056,Pittsburgh,3,0.629597832915873,0.0823326927747405,71.31789,33
16056,Pittsburgh,4,0.5137350661311127,0.094607840374719,81.770676,33
16057,Pittsburgh,1,0.8843155373951772,0.043650249675155836,38.636646,33
16057,Pittsburgh,2,0.7461788337094104,0.07145325709018381,57.77749,33
16057,Pittsburgh,3,0.615691636070629,0.09356646876149348,71.51514,33
16057,Pittsburgh,4,0.4867497597304212,0.10460284704223206,83.09104,33
16058,Pittsburgh,1,0.8883666766470548,0.03748308525352883,39.01245,33
16058,Pittsburgh,2,0.753334622698329,0.061145144318137126,58.403427,33
16058,Pittsburgh,3,0.6276311609558626,0.07263155506480468,72.02878,33
16058,Pittsburgh,4,0.5074767381359425,0.07846062273228098,82.97741,33
16059,Pittsburgh,1,0.8907026582881672,0.03879494656450195,36.75904,33
16059,Pittsburgh,2,0.7541547980171663,0.05972807083009729,55.63363,33
16059,Pittsburgh,3,0.6183183948462002,0.07359368830462175,69.51948,33
16059,Pittsburgh,4,0.48279302458756834,0.06879711039426935,81.160324,33
16060,Pittsburgh,1,0.8906848650022273,0.04668126195775238,37.84227,33
16060,Pittsburgh,2,0.7543051091354007,0.07736960748861148,57.339146,33
16060,Pittsburgh,3,0.6248187938353341,0.09185289405594833,71.299194,33
16060,Pittsburgh,4,0.5093338573864277,0.08894647889985599,81.93128,33
16061,Pittsburgh,1,0.8994392285942437,0.04600776248545777,37.404556,33
16061,Pittsburgh,2,0.772821406393196,0.0821916212818817,56.960327,33
16061,Pittsburgh,3,0.6498574335773755,0.10800459022356361,71.25997,33
16061,Pittsburgh,4,0.5287921053551972,0.11877629558087985,83.25999,33
16062,Pittsburgh,1,0.891346880489275,0.039869911099138206,38.868828,33
16062,Pittsburgh,2,0.7618994788290909,0.07136079606863559,57.951786,33
16062,Pittsburgh,3,0.6463833545990764,0.08619370328989445,70.99329,33
16062,Pittsburgh,4,0.533459650977044,0.08778650815239562,81.886375,33
16063,Pittsburgh,1,0.8941842442816607,0.04701092805554575,38.98047,33
16063,Pittsburgh,2,0.7742342284568723,0.06754519980817908,57.62075,33
16063,Pittsburgh,3,0.668770899567377,0.07911180016656191,70.10259,33
16063,Pittsburgh,4,0.5623637226608267,0.0815233658441056,80.87567,33
16064,Pittsburgh,1,0.8709436225211222,0.06416399075963664,40.252834,33
16064,Pittsburgh,2,0.71695092406366,0.08426353180150797,60.3378,33
16064,Pittsburgh,3,0.5783189848575655,0.08578580014450797,73.995186,33
16064,Pittsburgh,4,0.4516364264336051,0.0793515842860145,84.5558,33
16065,Pittsburgh,1,0.8998482985405315,0.032093075623275964,36.078945,33
16065,Pittsburgh,2,0.7667876818038747,0.054501103935590905,55.447147,33
16065,Pittsburgh,3,0.6355488973883548,0.06588183680653513,69.63709,33
16065,Pittsburgh,4,0.5068009226461689,0.07120183143766502,81.18679,33
16066,Pittsburgh,1,0.8596233101810233,0.03242893151393126,40.53624,33
16066,Pittsburgh,2,0.6949954422873827,0.039349457190174394,60.029484,33
16066,Pittsburgh,3,0.5474249269701336,0.03436224681613943,73.175835,33
